"Latest: Time (s)","Latest: Position (m)","Latest: Velocity (m/s)","Latest: Acceleration (m/s²)"
0.05,0.179046,-0.00457333333333,0.00457333333334
0.1,0.1792175,-0.0094325,0.170340787037
0.15,0.177331,0.000228666666667,0.464606203704
0.2,0.1785315,0.0288691666667,0.896373333333
0.25,0.179389,0.0818436111111,1.44064234568
0.3,0.1836765,0.189031111111,1.6147783642
0.35,0.1991115,0.278973333333,1.09691188272
0.4,0.2148895,0.306032222222,0.402336882716
0.45,0.2310105,0.301173055556,0.0224432098765
0.5,0.244902,0.292312222222,-0.0225490740741
0.55,0.2594795,0.296409166667,0.0278422839506
0.6,0.2745715,0.300601388889,0.00190555555555
0.65,0.2900065,0.2975525,-0.043774845679
0.7,0.3044125,0.2924075,-0.0310182098765
0.75,0.3188185,0.294027222222,-0.00693410493827
0.8,0.3339105,0.294408333333,-0.0231842592593
0.85,0.348488,0.290883055556,-0.0194260802469
0.9,0.362894,0.290120833333,0.0277364197531
0.95,0.3774715,0.290978333333,0.109093055556
1,0.3911915,0.305174722222,0.0979773148148
1.05,0.4083415,0.310796111111,-0.0896669753086
1.1,0.4234335,0.295551666667,-0.250739351852
1.15,0.438354,0.272589722222,-0.170547222222
1.2,0.4495015,0.270493611111,0.0632538580247
1.25,0.464422,0.287548333333,0.153397222222
1.3,0.4789995,0.293455555556,0.095912962963
1.35,0.49392,0.296313888889,0.0338236111111
1.4,0.5088405,0.293836666667,0.0268365740741
1.45,0.523075,0.296313888889,0.0723581790123
1.5,0.5383385,0.301649444444,0.092525308642
1.55,0.552916,0.3112725,-0.00762222222222
1.6,0.5698945,0.308509444444,-0.216756944444
1.65,0.585158,0.284213611111,-0.288638734568
1.7,0.598878,0.2546775,0.0492268518518
1.75,0.6065955,0.290597222222,0.34686404321
1.8,0.628033,0.328613055556,-0.0524557098765
1.85,0.6439825,0.2821175,-0.403766049383
1.9,0.654101,0.273733055556,-0.474112808642
1.95,0.6745095,0.208944166667,-0.0556316358025
2,0.6683355,0.266777777778,0.396196759259
2.05,0.7036645,0.28126,0.254603395062
2.1,0.696976,0.293646111111,0.00804567901234
2.15,0.7331625,0.28469,-0.256032561728
2.2,0.7266455,0.262966666667,-0.281439969136
2.25,0.7626605,0.203989722222,0.521539969136
2.3,0.736764,0.313845,1.18292654321
2.35,0.7921585,0.440373888889,-0.165465740741
2.4,0.796103,0.307461388889,-1.59860231481
2.45,0.824229,0.153016111111,-0.826322993827
2.5,0.800562,0.175501666667,0.934516203704
2.55,0.8360625,0.327755555556,1.29233719136
2.6,0.84035,0.351956111111,0.660010339506
2.65,0.868819,0.416363888889,-0.4587625
2.7,0.894201,0.255535,-0.736497222222
2.75,0.8820245,0.303459722222,-0.288162345679
2.8,0.927472,0.290406666667,-0.833521759259
2.85,0.91581,0.202846388889,-0.947802160494
2.9,0.9461655,0.159971388889,-0.518575771605
2.95,0.931588,0.108235555556,0.581088580247
3,0.9423925,0.309081111111,0.196113425926
3.05,0.9832095,0.1654975,-0.846860648148
3.1,0.9540545,0.106425277778,0.0384287037037
3.15,0.9838955,0.201131388889,0.470672222222
3.2,0.9821805,0.180837222222,0.523445524691
3.25,0.9976155,0.241433888889,0.638731635802
3.3,1.008077,0.258774444444,0.472630709877
3.35,1.023169,0.287929444444,0.322038888889
3.4,1.0377465,0.294313055556,0.0945896604938
3.45,1.05301,0.292979166667,-0.0322885802469
3.5,1.0672445,0.286023888889,-0.0583311728395
3.55,1.0813075,0.284499444444,-0.0220726851852
3.6,1.095542,0.2855475,-0.0100041666667
3.65,1.109948,0.2855475,-0.030912345679
3.7,1.124354,0.281164722222,-0.0290067901235
3.75,1.1379025,0.280116666667,0.0154032407407
3.8,1.152137,0.282975,0.0518734567901
3.85,1.1660285,0.288882222222,0.0236077160494
3.9,1.1814635,0.286976666667,-0.0364172839506
3.95,1.1948405,0.282593888889,-0.0501796296296
4,1.2095895,0.280211944444,-0.0280540123457
4.05,1.222795,0.279449722222,0.00407577160493
4.1,1.2373725,0.281831666667,0.0134976851852
4.15,1.2510925,0.2821175,-0.0015350308642
4.2,1.26567,0.281164722222,-0.00921018518517
4.25,1.2792185,0.280021388889,-0.000476388888879
4.3,1.293453,0.281736388889,0.00269953703704
4.35,1.307516,0.282022222222,-0.0142387345679
4.4,1.3220935,0.276115,0.0338236111111
4.45,1.33427,0.284118333333,0.0925782407407
4.5,1.350391,0.293836666667,-0.00100570987654
4.55,1.3646255,0.285738055556,-0.12947191358
4.6,1.37886,0.277734722222,-0.19209058642
4.65,1.392923,0.260775277778,-0.12947191358
4.7,1.404242,0.258012222222,0.0657416666667
4.75,1.417962,0.270493611111,0.202010061728
4.8,1.431339,0.284023055556,0.21224183642
4.85,1.4462595,0.297743055556,0.0876608487653
4.9,1.461866,0.296352,-0.102757083334
4.95,1.476615,0.28254625,-0.215703595679
5,1.4894775,0.268683333333,-0.263146635803
