"Latest: Time (s)","Latest: Position (m)","Latest: Velocity (m/s)","Latest: Acceleration (m/s²)"
0.05,0.179732,0.00133388888889,0.607321728395
0.1,0.179389,0.0226761111111,0.878614614198
0.15,0.1799035,0.0677996666667,1.26042972222
0.2,0.183505,0.156446111111,1.47837234568
0.25,0.195853,0.243244166667,1.17870256173
0.3,0.210259,0.283927777778,0.649709753086
0.35,0.2251795,0.299648611111,0.24565787037
0.4,0.2406145,0.301458888889,0.00179969135802
0.45,0.2557065,0.294598888889,-0.0985066358025
0.5,0.2701125,0.286786111111,-0.082362345679
0.55,0.2841755,0.283356111111,0.00068811728395
0.6,0.298067,0.287548333333,0.0717229938272
0.65,0.312816,0.294313055556,0.0682824074074
0.7,0.3277365,0.296695,0.0154561728395
0.75,0.342657,0.295361111111,-0.0305947530864
0.8,0.357406,0.291359444444,-0.0331884259259
0.85,0.3716405,0.290311388889,-0.00656358024692
0.9,0.386218,0.292502777778,-0.0145563271605
0.95,0.400967,0.292598055556,-0.0820976851852
1,0.416059,0.282879722222,-0.11618595679
1.05,0.4292645,0.274018888889,-0.0310182098765
1.1,0.4426415,0.279068611111,0.0611365740741
1.15,0.456876,0.288691666667,0.0118567901235
1.2,0.4724825,0.282689166667,-0.0728875
1.25,0.4855165,0.271160555556,0.0132859567901
1.3,0.498379,0.280211944444,0.162660339506
1.35,0.513128,0.297171388889,0.14233441358
1.4,0.528906,0.299839166667,0.0236077160494
1.45,0.5434835,0.295932777778,-0.0343
1.5,0.558747,0.287929444444,0.0480094135802
1.55,0.5709235,0.301649444444,0.116397685185
1.6,0.5891025,0.312225277778,-0.0213316358025
1.65,0.6038515,0.29498,-0.0888200617284
1.7,0.6175715,0.293550833333,0.00285833333333
1.75,0.6326635,0.300696666667,0.0128095679012
1.8,0.64827,0.298981666667,-0.0558962962963
1.85,0.6625045,0.295075277778,-0.124443364198
1.9,0.678111,0.286119166667,-0.167953549383
1.95,0.691831,0.267254166667,-0.0368407407407
2,0.7026355,0.285642777778,-0.0039699074074
2.05,0.720643,0.288786944444,-0.285039351852
2.1,0.7341915,0.255820833333,-0.450293364198
2.15,0.749112,0.185029444444,0.302771604938
2.2,0.7420805,0.28812,0.903974382716
2.25,0.7777525,0.383111944444,-0.310552623457
2.3,0.793359,0.256964166667,-1.42011527778
2.35,0.803992,0.129768333333,-0.602526080247
2.4,0.7976465,0.143011944444,1.22506049383
2.45,0.808794,0.344238611111,1.50300694444
2.5,0.8439515,0.345763055556,0.697697993827
2.55,0.8401785,0.391591666667,0.168165277778
2.6,0.887684,0.352146666667,-0.205111882716
2.65,0.8737925,0.332043055556,0.104858487654
2.7,0.9139235,0.424843611111,-0.6174
2.75,0.930216,0.273733055556,-1.33494753086
2.8,0.935361,0.233811666667,-1.11940802469
2.85,0.9540545,0.160066666667,-0.800333333333
2.9,0.94668,0.184457777778,-0.826746450617
2.95,0.9818375,0.0612636111111,-0.61570617284
3,0.945308,0.0658369444444,0.54191882716
3.05,0.982352,0.178741111111,0.654505401235
3.1,0.973091,0.137104722222,0.616288425926
3.15,0.9886975,0.220282222222,0.783024537037
3.2,0.997787,0.244101666667,0.47331882716
3.25,1.0140795,0.261918611111,0.271594598765
3.3,1.0243695,0.262776111111,0.18478595679
3.35,1.0394615,0.278973333333,0.160384259259
3.4,1.05301,0.281831666667,0.0951719135803
3.45,1.0675875,0.286214444444,0.0691822530864
3.5,1.0816505,0.288405833333,0.0501796296296
3.55,1.0963995,0.291168888889,0.0481682098765
3.6,1.110977,0.29155,0.0792922839506
3.65,1.125383,0.295551666667,0.15948441358
3.7,1.139789,0.312225277778,0.133971141975
3.75,1.1571105,0.318037222222,-0.0725169753086
3.8,1.1722025,0.308795277778,-0.333895679012
3.85,1.189181,0.278211111111,-0.443518055556
3.9,1.2003285,0.243911111111,-0.164830555556
3.95,1.2109615,0.257916944444,0.189391049383
4,1.225882,0.278211111111,0.266566049383
4.05,1.2390875,0.295742222222,0.115603703704
4.1,1.256752,0.288405833333,-0.0459450617284
4.15,1.2675565,0.284118333333,-0.0769103395062
4.2,1.2850495,0.281641111111,-0.0953307098765
4.25,1.2963685,0.269540833333,-0.0146092592593
4.3,1.3107745,0.279259166667,0.078974691358
4.35,1.324666,0.282784444444,0.078974691358
4.4,1.339072,0.287548333333,0.0574313271605
4.45,1.353478,0.289358611111,0.00772808641975
4.5,1.3680555,0.289739722222,-0.0651064814815
4.55,1.3828045,0.282308055556,-0.114386265432
4.6,1.396353,0.274876388889,-0.0847442901235
4.65,1.410416,0.267063611111,0.0599720679012
4.7,1.421735,0.282308055556,0.168694598765
4.75,1.4387135,0.296313888889,0.0555045987654
4.8,1.452605,0.288786944444,-0.0827699228395
4.85,1.4675255,0.280974166667,-0.0996235030865
4.9,1.4805595,0.274743,-0.0319656944447
4.95,1.494451,0.278830416667,0.0315528240738
5,1.5086855,0.281831666667,0.0545941666663
