"Latest: Time (s)","Latest: Position (m)","Latest: Velocity (m/s)","Latest: Acceleration (m/s²)"
0.05,0.191051,0.0701244444444,1.07133509259
0.1,0.1922515,0.124956805556,1.04002046296
0.15,0.202027,0.1768165,0.984362361111
0.2,0.2104305,0.220758611111,0.955863719136
0.25,0.2234645,0.276305555556,0.834373966049
0.3,0.2388995,0.312701666667,0.552939290123
0.35,0.255535,0.332043055556,0.257991049383
0.4,0.2728565,0.333662777778,0.057325462963
0.45,0.2889775,0.331757222222,-0.0132859567901
0.5,0.305956,0.3301375,-0.0259896604938
0.55,0.3219055,0.329756388889,-0.035199845679
0.6,0.3390555,0.327374444444,-0.0490680555556
0.65,0.3548335,0.322134166667,-0.0106393518519
0.7,0.3709545,0.324039722222,0.0538319444444
0.75,0.386904,0.330328055556,0.0482740740741
0.8,0.403711,0.339284166667,-0.137094135802
0.85,0.422576,0.317179722222,-0.315051851852
0.9,0.43561,0.291931111111,-0.194049074074
0.95,0.4505305,0.290025555556,0.0824152777778
1,0.4639075,0.304031388889,0.282657407407
1.05,0.4802,0.331185555556,0.226602314815
1.1,0.4982075,0.336711666667,-0.0272070987654
1.15,0.5150145,0.321181388889,-0.174252469136
1.2,0.529592,0.312225277778,-0.167900617284
1.25,0.5462275,0.306508611111,-0.14191095679
1.3,0.561491,0.284785277778,0.0949601851852
1.35,0.571438,0.316798611111,0.286521450617
1.4,0.5935615,0.341380277778,-0.000158796296296
1.45,0.608825,0.312034722222,-0.224537962963
1.5,0.6234025,0.302030555556,-0.180763117284
1.55,0.6384945,0.297361944444,-0.171764660494
1.6,0.653415,0.293074444444,-0.335060185185
1.65,0.668507,0.2683975,-0.629574382716
1.7,0.6796545,0.243720555556,-1.07224552469
1.75,0.6974905,0.144536388889,-1.08510802469
1.8,0.6933745,0.0714583333333,0.0383228395062
1.85,0.6964615,0.146918333333,1.12168410494
1.9,0.706237,0.2546775,0.917048611111
1.95,0.7266455,0.283070277778,-0.104540895062
2,0.74088,0.198177777778,-0.359250154321
2.05,0.7417375,0.189698055556,0.436742746914
2.1,0.755286,0.263443055556,0.954206944444
2.15,0.7702065,0.314321388889,0.93382808642
2.2,0.7873565,0.359673611111,0.63110941358
2.25,0.8051925,0.394545277778,-0.0876026234568
2.3,0.827659,0.398451666667,-1.46669552469
2.35,0.857157,0.198654166667,-1.8266337963
2.4,0.8418935,0.1037575,-0.213422222222
2.45,0.856128,0.205037777778,0.957012345679
2.5,0.864017,0.292502777778,0.517622993827
2.55,0.892143,0.270779444444,-0.320768518519
2.6,0.8926575,0.205990555556,-0.286203858025
2.65,0.907235,0.232001388889,0.0281598765432
2.7,0.918211,0.224093333333,0.156520216049
2.75,0.928501,0.244101666667,0.30742962963
2.8,0.942564,0.260298888889,0.321244907407
2.85,0.9543975,0.280688333333,0.255344444444
2.9,0.971376,0.287453055556,0.138999691358
2.95,0.9832095,0.290883055556,0.0740520061728
3,1.0000165,0.298981666667,-0.0534084876543
3.05,1.014251,0.286500277778,-0.172082253086
3.1,1.0288285,0.272399166667,-0.117562191358
3.15,1.0408335,0.269159722222,0.0402813271605
3.2,1.0548965,0.2821175,0.105811265432
3.25,1.0696455,0.285928611111,0.0537790123457
3.3,1.0837085,0.285738055556,0.0177322530864
3.35,1.0981145,0.286023888889,0.0108510802469
3.4,1.112349,0.286023888889,0.0243487654321
3.45,1.1265835,0.288501111111,0.0355703703704
3.5,1.141161,0.291359444444,0.0131271604938
3.55,1.15591,0.290597222222,-0.0234489197531
3.6,1.170316,0.288024722222,-0.0428220679012
3.65,1.184722,0.284785277778,-0.0321827160494
3.7,1.1986135,0.284975833333,-0.0197966049383
3.75,1.2133625,0.282879722222,-0.00614012345678
3.8,1.2267395,0.284023055556,0.0148739197531
3.85,1.2418315,0.284118333333,0.0432984567901
3.9,1.255037,0.287548333333,0.0811978395062
3.95,1.270472,0.292693333333,0.0985066358025
4,1.2840205,0.301744722222,0.0389580246914
4.05,1.301342,0.298695833333,-0.0528791666667
4.1,1.3142045,0.289835,-0.0255132716049
4.15,1.3296395,0.293360277778,0.0521910493827
4.2,1.343531,0.2975525,0.0758516975309
4.25,1.358966,0.307366111111,-0.013762345679
4.3,1.3752585,0.300220277778,-0.164618827161
4.35,1.389836,0.278020555556,-0.0823094135803
4.4,1.4013265,0.287071944444,0.0932663580247
4.45,1.4188195,0.292598055556,0.168853395062
4.5,1.4297955,0.312034722222,0.0822035493827
4.55,1.451233,0.308604722222,-0.156837808642
4.6,1.461523,0.287738888889,-0.241317438272
4.65,1.4791875,0.279926111111,-0.223743981481
4.7,1.4901635,0.261442222222,-0.110363425926
4.75,1.504055,0.268111666667,0.0220620987654
4.8,1.517432,0.267444722222,0.0802133024691
4.85,1.5302945,0.277163055556,0.108627253086
4.9,1.5453865,0.281717333333,0.0689811111109
4.95,1.5587635,0.282022222222,0.0628462808639
5,1.573341,0.286786111111,0.0752270987651
