"Latest: Time (s)","Latest: Position (m)","Latest: Velocity (m/s)","Latest: Acceleration (m/s²)"
0.05,0.18179,0.00209611111111,0.194006728395
0.1,0.1819615,0.00562138888889,0.420852530864
0.15,0.1816185,0.024696,0.8120525
0.2,0.1826475,0.077175,1.32410703704
0.25,0.187278,0.171309444444,1.54129802469
0.3,0.199969,0.260489444444,1.16777737654
0.35,0.215747,0.301363611111,0.507777623457
0.4,0.2320395,0.300125,0.0413929012346
0.45,0.2461025,0.287357777778,-0.0635185185185
0.5,0.259994,0.286309722222,0.0115391975309
0.55,0.2742285,0.294408333333,0.0154032407407
0.6,0.290178,0.291359444444,-0.0398578703704
0.65,0.303555,0.284975833333,-0.0154561728395
0.7,0.317961,0.289549166667,0.012174382716
0.75,0.33271,0.290787777778,-0.0308594135802
0.8,0.347459,0.285642777778,-0.0623540123457
0.85,0.361179,0.281164722222,-0.0375288580247
0.9,0.375242,0.282403333333,-0.0135506172839
0.95,0.389648,0.280783611111,-0.0070399691358
1,0.4031965,0.281164722222,6.23922210193E-16
1.05,0.4176025,0.283260833333,-0.0324473765432
1.1,0.4320085,0.27783,-0.0574313271605
1.15,0.4453855,0.272589722222,0.000476388888888
1.2,0.458591,0.278592222222,0.0508148148148
1.25,0.4735115,0.281164722222,0.0442512345679
1.3,0.4868885,0.281450555556,0.0538848765432
1.35,0.5012945,0.286690833333,0.0570608024691
1.4,0.5157005,0.289453888889,0.0304359567901
1.45,0.530621,0.2872625,0.0403342592593
1.5,0.543998,0.290978333333,0.0845854938272
1.55,0.5592615,0.302221111111,0.022125617284
1.6,0.5753825,0.293741388889,-0.0490680555556
1.65,0.588245,0.291454722222,-0.0191084876543
1.7,0.604366,0.291835833333,0.0157737654321
1.75,0.6174,0.293265,0.0474800925926
1.8,0.6333495,0.300601388889,0.00545200617284
1.85,0.64827,0.293741388889,-0.0385875
1.9,0.662333,0.293455555556,-0.0296949074074
1.95,0.6775965,0.292121666667,-0.035887962963
2,0.6916595,0.290120833333,-0.0376347222222
2.05,0.7067515,0.285833333333,0.0027524691358
2.1,0.7197855,0.289739722222,0.055049382716
2.15,0.735735,0.293741388889,0.0677530864198
2.2,0.7492835,0.296980833333,0.0630421296296
2.25,0.7654045,0.299458055556,0.0554199074074
2.3,0.778953,0.306032222222,-0.0161442901235
2.35,0.796789,0.298981666667,-0.120367592593
2.4,0.8086225,0.292312222222,-0.194049074074
2.45,0.8261155,0.282975,-0.290544290123
2.5,0.838292,0.253248333333,-0.202835802469
2.55,0.849611,0.252581388889,0.0837915123457
2.6,0.8628165,0.273828333333,0.139740740741
2.65,0.8785945,0.262871388889,0.194525462963
2.7,0.8851115,0.318227777778,-0.194102006173
2.75,0.9176965,0.24696,-0.677054475309
2.8,0.906549,0.220663333333,-0.612530246914
2.85,0.9393055,0.205895277778,-0.824099845679
2.9,0.932274,0.104138611111,-0.425785802469
2.95,0.93982,0.172166944444,-0.118303240741
3,0.9578275,0.107949722222,-0.0390638888889
3.05,0.94668,0.122241388889,0.74131404321
3.1,0.9643445,0.224379166667,0.767568364198
3.15,0.9756635,0.224188611111,0.374177006173
3.2,0.986125,0.234573888889,0.372324382716
3.25,0.9979585,0.2563925,0.463367592593
3.3,1.011507,0.2872625,0.459662345679
3.35,1.0267705,0.313940277778,0.218344907407
3.4,1.044092,0.314988333333,-0.125925462963
3.45,1.059527,0.2924075,-0.293773148148
3.5,1.073247,0.270017222222,-0.16763595679
3.55,1.084909,0.2752575,-0.00195848765431
3.6,1.10103,0.279259166667,0.0182615740741
3.65,1.1135495,0.273733055556,0.0774396604938
3.7,1.127441,0.284308888889,0.15821404321
3.75,1.141847,0.296123333333,0.119044290123
3.8,1.1574535,0.301363611111,-0.0175205246914
3.85,1.172717,0.292216944444,-0.128307407407
3.9,1.186437,0.284594722222,-0.157631790123
3.95,1.201186,0.276496111111,-0.152391512346
4,1.214563,0.263157222222,-0.0199024691358
4.05,1.226568,0.268492777778,0.204900154321
4.1,1.2404595,0.291168888889,0.272335648148
4.15,1.2558945,0.3087,0.0982949074074
4.2,1.27253,0.304698333333,-0.142704938272
4.25,1.2874505,0.280211944444,-0.129154320988
4.3,1.298941,0.283165555556,0.057537191358
4.35,1.3155765,0.292026388889,0.145245679012
4.4,1.328096,0.302506944444,0.126984104938
4.45,1.3457605,0.312511111111,-0.0450452160494
4.5,1.3608525,0.295170555556,-0.174887654321
4.55,1.3745725,0.288405833333,-0.192461111111
4.6,1.3896645,0.278973333333,-0.236341820988
4.65,1.40287,0.264776944444,-0.246822376543
4.7,1.41659,0.245054444444,-0.0919959876543
4.75,1.4260225,0.250104166667,0.153968888889
4.8,1.4407715,0.271065277778,0.208017854938
4.85,1.453977,0.278592222222,0.108706651234
4.9,1.4688975,0.280574,0.0154191203702
4.95,1.4822745,0.276257916667,-0.0189867438274
5,1.496166,0.276686666667,-0.0107875617287
