"Latest: Time (s)","Latest: Position (m)","Latest: Velocity (m/s)","Latest: Acceleration (m/s²)"
0.05,0.18179,0.00304888888889,0.382624969136
0.1,0.18179,0.0145298611111,0.64184933642
0.15,0.1819615,0.0455046666667,1.05118384259
0.2,0.1840195,0.116715277778,1.45971378086
0.25,0.1922515,0.215423055556,1.40189075617
0.3,0.207172,0.282498611111,0.834125185185
0.35,0.2231215,0.297361944444,0.256720679012
0.4,0.237699,0.290311388889,0.0071987654321
0.45,0.2515905,0.288691666667,-0.0202200617284
0.5,0.266511,0.288691666667,-0.0104276234568
0.55,0.280574,0.287834166667,0.00333472222222
0.6,0.2951515,0.289263333333,0.00778101851852
0.65,0.3095575,0.289453888889,-0.00296419753086
0.7,0.324135,0.288882222222,-0.00799274691358
0.75,0.338541,0.287548333333,0.00439336419753
0.8,0.3527755,0.287643611111,0.0410223765432
0.85,0.3668385,0.295456388889,0.0149268518519
0.9,0.383131,0.290311388889,-0.0394344135802
0.95,0.3956505,0.287834166667,-0.0470037037037
1,0.4114285,0.290883055556,-0.135982561728
1.05,0.4258345,0.275448055556,-0.219350617284
1.1,0.4392115,0.257916944444,-0.105387808642
1.15,0.4505305,0.259346111111,0.10634058642
1.2,0.4642505,0.277639444444,0.167953549383
1.25,0.479171,0.282784444444,0.107981481481
1.3,0.492891,0.282784444444,0.120526388889
1.35,0.5067825,0.292216944444,0.161337037037
1.4,0.521703,0.307366111111,0.0603425925926
1.45,0.5386815,0.302221111111,-0.105652469136
1.5,0.5524015,0.288501111111,-0.134765123457
1.55,0.5668075,0.284213611111,-0.070187962963
1.6,0.5805275,0.286405,-0.0580135802469
1.65,0.596477,0.274590555556,0.0121214506173
1.7,0.606767,0.282784444444,0.142546141975
1.75,0.6240885,0.301554166667,0.0546259259259
1.8,0.638666,0.290883055556,-0.0750577160494
1.85,0.6529005,0.28469,-0.0479564814815
1.9,0.6669635,0.281545833333,0.0472683641975
1.95,0.680169,0.29498,0.0015350308642
2,0.69629,0.300220277778,-0.33786558642
2.05,0.7125825,0.266015555556,-0.63714367284
2.1,0.7266455,0.181599444444,0.014450462963
2.15,0.7225295,0.237051111111,1.1277183642
2.2,0.7455105,0.376061388889,0.829657716049
2.25,0.7698635,0.3541475,-0.120685185185
2.3,0.781354,0.31556,-0.304359567901
2.35,0.7993615,0.303650277778,-0.0917313271605
2.4,0.8110235,0.309081111111,0.104540895062
2.45,0.8285165,0.344619722222,-0.311558333333
2.5,0.8490965,0.297838333333,-1.00539228395
2.55,0.860587,0.226761111111,-1.31483333333
2.6,0.875336,0.0866075,-0.213475154321
2.65,0.8538985,0.2220925,0.688117283951
2.7,0.906892,0.211040277778,0.545041820988
2.75,0.87122,0.262776111111,0.494385802469
2.8,0.93296,0.308509444444,-0.4416125
2.85,0.911694,0.175978055556,-0.533290895062
2.9,0.9403345,0.237622777778,-0.313463888889
2.95,0.944622,0.128625,0.107875617284
3,0.937076,0.29155,-0.126348919753
3.05,0.990241,0.175596944444,-1.26640046296
3.1,0.9581705,0.0184838888889,0.0636773148148
3.15,0.972405,0.183219166667,1.3762345679
3.2,0.9832095,0.251914444444,1.1146970679
3.25,1.0000165,0.293550833333,0.648524074074
3.3,1.012193,0.314035555556,0.115233179012
3.35,1.033116,0.302411666667,-0.278422839506
3.4,1.0435775,0.269159722222,-0.321774228395
3.45,1.0586695,0.259155555556,-0.127407561728
3.5,1.069131,0.257821666667,0.0636773148148
3.55,1.0837085,0.272303888889,0.126190123457
3.6,1.096914,0.277067777778,0.0554199074074
3.65,1.1118345,0.274971666667,0.023025462963
3.7,1.1241825,0.275638611111,0.0520322530864
3.75,1.139103,0.281450555556,0.0639949074074
3.8,1.15248,0.28469,0.0298537037037
3.85,1.1677435,0.284785277778,-0.0120155864198
3.9,1.1811205,0.281355277778,-0.0109569444444
3.95,1.195698,0.281545833333,0.0377935185185
4,1.2092465,0.283737222222,0.107399228395
4.05,1.2236525,0.293741388889,0.128625
4.1,1.2384015,0.3044125,0.0099512345679
4.15,1.255037,0.299172222222,-0.175046450617
4.2,1.269443,0.273923611111,-0.133812345679
4.25,1.2805905,0.280021388889,0.0138682098765
4.3,1.297569,0.284213611111,0.0151915123457
4.35,1.309231,0.285833333333,-0.0621952160494
4.4,1.326724,0.276781944444,-0.12603132716
4.45,1.337014,0.265634444444,-0.0558962962963
4.5,1.3522775,0.272018055556,0.00296419753086
4.55,1.3646255,0.271541666667,-0.0342470679012
4.6,1.379546,0.269350277778,-0.0881319444444
4.65,1.391894,0.260298888889,-0.0923665123457
4.7,1.4054425,0.255153888889,-0.00179969135803
4.75,1.416933,0.258774444444,0.109834104938
4.8,1.4308245,0.2718275,0.11705933642
4.85,1.444716,0.274590555556,0.0410488425925
4.9,1.458436,0.274114166667,-0.0109093055557
4.95,1.472156,0.271779861111,-0.0367613425929
5,1.485533,0.269445555556,-0.0446217592596
