"Latest: Time (s)","Latest: Position (m)","Latest: Velocity (m/s)","Latest: Acceleration (m/s²)"
0.05,0.178703,-0.0144822222222,0.185558765432
0.1,0.1775025,-0.00552611111111,0.272647947531
0.15,0.1785315,0.0012005,0.52777537037
0.2,0.176988,0.0248675,1.12880876543
0.25,0.177674,0.113666388889,1.70527108025
0.3,0.186935,0.228857222222,1.62572472222
0.35,0.2028845,0.302030555556,1.01481419753
0.4,0.21952,0.325564166667,0.432931635802
0.45,0.235984,0.3301375,0.135294444444
0.5,0.252448,0.331757222222,0.0263072530864
0.55,0.269255,0.331280833333,-0.0111157407407
0.6,0.285719,0.328898888889,-0.00280540123457
0.65,0.3020115,0.329089444444,0.0368936728395
0.7,0.318304,0.334425,0.0434043209877
0.75,0.3356255,0.336806944444,-0.00545200617284
0.8,0.3524325,0.3318525,-0.0203788580247
0.85,0.3685535,0.331090277778,0.0251956790123
0.9,0.385189,0.336235277778,0.0380052469136
0.95,0.402339,0.338426666667,-0.0103217592593
1,0.4193175,0.335473055556,-0.0622481481481
1.05,0.4361245,0.328327222222,-0.0448864197531
1.1,0.451731,0.3284225,0.0202729938272
1.15,0.4687095,0.333376944444,0.035199845679
1.2,0.485345,0.334043888889,0.0097924382716
1.25,0.502152,0.333758055556,-0.0100041666667
1.3,0.5187875,0.331947777778,-0.00984537037037
1.35,0.5352515,0.331947777778,0.00598132716049
1.4,0.551887,0.3335675,0.0027524691358
1.45,0.568694,0.333376944444,-0.0194790123457
1.5,0.5853295,0.331376111111,-0.0334530864198
1.55,0.601965,0.327565,-0.00407577160494
1.6,0.617743,0.329756388889,0.0433513888889
1.65,0.6347215,0.335473055556,0.0297478395062
1.7,0.6517,0.334520277778,-0.0140799382716
1.75,0.6683355,0.330804444444,-0.0042875
1.8,0.6844565,0.332328888889,0.0370524691358
1.85,0.701435,0.336521111111,0.0456274691358
1.9,0.718242,0.338617222222,0.0217550925926
1.95,0.735392,0.338426666667,0.00587546296297
2,0.752199,0.337188055556,0.0277364197531
2.05,0.769006,0.338236111111,0.0906197530864
2.1,0.7852985,0.350622222222,0.0717229938272
2.15,0.804678,0.352146666667,-0.0619834876543
2.2,0.8213135,0.339665277778,-0.115497839506
2.25,0.8381205,0.334901388889,-0.0645242283951
2.3,0.8545845,0.334234444444,-0.0168853395062
2.35,0.871563,0.334710833333,0.00497561728395
2.4,0.888027,0.335663611111,0.00190555555556
2.45,0.905177,0.335473055556,-0.0138152777778
2.5,0.921641,0.334043888889,-0.0238723765432
2.55,0.9386195,0.332043055556,-0.0139740740741
2.6,0.9547405,0.331947777778,0.00926311728395
2.65,0.971719,0.333758055556,0.0184733024691
2.7,0.988183,0.334520277778,0.0125978395062
2.75,1.0051615,0.3352825,0.000529320987646
2.8,1.021797,0.334425,-0.00831033950618
2.85,1.038604,0.3335675,-0.000635185185181
2.9,1.055068,0.334329722222,0.00688117283952
2.95,1.0720465,0.334806111111,0.00312299382717
3,1.0885105,0.335663611111,-0.0172558641975
3.05,1.105832,0.332805277778,-0.0304359567901
3.1,1.1217815,0.330328055556,-0.00391697530864
3.15,1.1385885,0.332519444444,0.0209611111111
3.2,1.1550525,0.334425,0.0143975308642
3.25,1.1722025,0.334043888889,0.00524027777777
3.3,1.188495,0.332805277778,0.0295361111111
3.35,1.2051305,0.337569166667,0.0440395061729
3.4,1.222452,0.339188888889,0.0216492283951
3.45,1.2390875,0.339665277778,-0.00254074074074
3.5,1.256409,0.339379444444,-0.0241899691358
3.55,1.2733875,0.334425,0.00915725308642
3.6,1.2895085,0.335949444444,0.105758333333
3.65,1.306144,0.350908055556,0.0933192901235
3.7,1.325352,0.352813611111,-0.0520322530864
3.75,1.342159,0.341380277778,-0.128519135802
3.8,1.3591375,0.334710833333,-0.112639506173
3.85,1.37543,0.330232777778,-0.0788158950617
3.9,1.3920655,0.329565833333,-0.0792393518519
3.95,1.409044,0.318227777778,-0.014450462963
4,1.422764,0.3267075,0.0698703703704
4.05,1.441972,0.330804444444,0.0565314814815
4.1,1.456035,0.33271,0.0290067901235
4.15,1.475243,0.333376944444,-0.000317592592603
4.2,1.4894775,0.3318525,-0.0102688271605
4.25,1.5083425,0.3318525,-0.00677530864197
4.3,1.5227485,0.330709166667,0.00555787037037
4.35,1.5412705,0.332043055556,0.0217021604938
4.4,1.555848,0.334806111111,0.00709290123456
4.45,1.575056,0.332805277778,-0.00524027777778
4.5,1.589119,0.331185555556,0.0352527777778
4.55,1.6078125,0.336330555556,0.0698174382716
4.6,1.622733,0.340999166667,0.0508677469136
4.65,1.641941,0.345191388889,-0.0345646604938
4.7,1.658062,0.334996666667,-0.0806685185185
4.75,1.674869,0.333186388889,-0.0513864814815
4.8,1.691333,0.332424166667,-0.0470248765433
4.85,1.7086545,0.324897222222,0.0175099382715
4.9,1.722889,0.3325385,0.0994064814812
4.95,1.741754,0.342523611111,0.0568331944441
5,1.758218,0.337473888889,-0.0200718518523
