"Latest: Time (s)","Latest: Position (m)","Latest: Velocity (m/s)","Latest: Acceleration (m/s²)"
0.05,0.1771595,0.0184838888889,-0.26455462963
0.1,0.179046,-0.00133388888889,-0.0132594907407
0.15,0.176988,-0.00343,0.444502592593
0.2,0.177331,0.0244863888889,1.17424567901
0.25,0.1761305,0.118049166667,1.78979305556
0.3,0.1874495,0.2426725,1.63078503086
0.35,0.203742,0.306794444444,0.936686419753
0.4,0.220206,0.325945277778,0.371212808642
0.45,0.23667,0.328898888889,0.100676851852
0.5,0.253134,0.328517777778,0.0283186728395
0.55,0.2694265,0.329756388889,0.025725
0.6,0.286062,0.3318525,0.0192143518519
0.65,0.3026975,0.332328888889,0.0015350308642
0.7,0.319333,0.331947777778,-0.0150856481481
0.75,0.3359685,0.330042222222,-0.0157208333333
0.8,0.352261,0.329565833333,0.00116450617284
0.85,0.3688965,0.330042222222,0.0193202160494
0.9,0.385189,0.3318525,0.0269424382716
0.95,0.401996,0.334710833333,-0.000105864197529
1,0.4189745,0.332138333333,-0.0293773148148
1.05,0.435267,0.328803611111,-0.00688117283951
1.1,0.4515595,0.330518611111,0.0310182098765
1.15,0.468195,0.334329722222,0.0280540123457
1.2,0.4851735,0.335187222222,-0.00619305555555
1.25,0.5019805,0.331661944444,-0.00698703703704
1.3,0.5181015,0.332043055556,0.0326591049383
1.35,0.5349085,0.337092777778,0.0356762345679
1.4,0.5520585,0.337950277778,-0.000952777777774
1.45,0.5688655,0.335949444444,-0.0190555555555
1.5,0.5856725,0.333376944444,0.0143445987654
1.55,0.601965,0.336235277778,0.0651064814815
1.6,0.619115,0.341475555556,0.0817271604938
1.65,0.635922,0.349764722222,0.00899845679013
1.7,0.65513,0.340808611111,-0.0402283950617
1.75,0.669536,0.338998333333,0.0220197530864
1.8,0.688401,0.3472875,0.0175734567901
1.85,0.7050365,0.343285833333,-0.0298007716049
1.9,0.7225295,0.342237777778,-0.049862037037
1.95,0.7393365,0.338521944444,-0.0672237654321
2,0.7564865,0.334043888889,-0.0517146604938
2.05,0.7726075,0.3318525,-0.0113274691358
2.1,0.7894145,0.334329722222,0.00534614197532
2.15,0.8062215,0.333948611111,-0.00555787037037
2.2,0.822857,0.332995833333,-0.00529320987655
2.25,0.8394925,0.332424166667,0.0099512345679
2.3,0.8559565,0.334329722222,0.0178381172839
2.35,0.872935,0.336044722222,-0.00984537037037
2.4,0.889742,0.333948611111,-0.0488563271605
2.45,0.9063775,0.330613888889,-0.0717759259259
2.5,0.923013,0.324135,-0.0430867283951
2.55,0.938448,0.323944444444,0.0280540123457
2.6,0.9550835,0.329756388889,0.0508148148148
2.65,0.971719,0.331090277778,0.033611882716
2.7,0.988183,0.332424166667,0.0226020061728
2.75,1.00499,0.332900555556,0.0190026234568
2.8,1.021454,0.333758055556,0.0263601851852
2.85,1.038261,0.336330555556,0.0200612654321
2.9,1.0552395,0.336235277778,0.00561080246914
2.95,1.071875,0.336235277778,0.00217021604938
3,1.0888535,0.336235277778,0.00396990740741
3.05,1.105489,0.336425833333,0.0129683641975
3.1,1.1224675,0.337378611111,0.028212808642
3.15,1.1392745,0.338331388889,0.0558962962963
3.2,1.1560815,0.343,0.0729933641975
3.25,1.173403,0.349574166667,0.0195319444444
3.3,1.191582,0.346811111111,-0.0654240740741
3.35,1.208389,0.338331388889,-0.0730462962963
3.4,1.224853,0.338236111111,-0.0525086419753
3.45,1.242346,0.336044722222,-0.0685470679012
3.5,1.25881,0.32928,-0.0475859567901
3.55,1.274931,0.328231944444,0.0199024691358
3.6,1.2912235,0.334329722222,0.0345117283951
3.65,1.3087165,0.334710833333,-0.00497561728395
3.7,1.3248375,0.332614722222,-0.0278422839506
3.75,1.3419875,0.329851666667,-0.0161972222222
3.8,1.357594,0.330899722222,-0.000317592592599
3.85,1.375087,0.332138333333,-0.0265189814815
3.9,1.3910365,0.328327222222,-0.0497032407407
3.95,1.4078435,0.326421666667,-0.0476918209876
4,1.424136,0.318323055556,0.0405459876543
4.05,1.438542,0.329565833333,0.130530555556
4.1,1.4568925,0.342809444444,0.0268365740741
4.15,1.474214,0.333376944444,-0.0919430555556
4.2,1.490335,0.322038888889,-0.0202729938272
4.25,1.5052555,0.32928,0.0920489197531
4.3,1.5230915,0.340618055556,0.0495444444444
4.35,1.5402415,0.336521111111,-0.0423456790123
4.4,1.5567055,0.3318525,-0.0613483024691
4.45,1.573341,0.327946111111,-0.0276834876543
4.5,1.5892905,0.328708333333,0.0195319444444
4.55,1.6060975,0.331757222222,0.0316533950617
4.6,1.6225615,0.333376944444,0.0128095679012
4.65,1.63954,0.332805277778,-0.00476388888888
4.7,1.6558325,0.332233611111,-0.00868086419753
4.75,1.672811,0.330995,0.00490151234567
4.8,1.6887605,0.33271,0.0181980555555
4.85,1.706082,0.334425,0.00192672839495
4.9,1.7223745,0.333053,-0.0187062037039
4.95,1.739353,0.332233611111,-0.0362267283954
5,1.7556455,0.328898888889,-0.0533343827164
