"Latest: Time (s)","Latest: Position (m)","Latest: Velocity (m/s)","Latest: Acceleration (m/s²)"
0.05,0.180075,-0.00343,-0.00176793209876
0.1,0.179732,-0.00214375,-0.0465855401235
0.15,0.1799035,-0.00251533333333,-0.112824768519
0.2,0.1805895,-0.0193413888889,-0.0648365277778
0.25,0.1771595,-0.0223902777778,0.276025015432
0.3,0.1771595,0.00371583333333,0.766213302469
0.35,0.177674,0.04116,1.45076296296
0.4,0.176988,0.156160277778,1.90428518519
0.45,0.192766,0.278211111111,1.4704007716
0.5,0.2094015,0.318227777778,0.704526234568
0.55,0.225694,0.328327222222,0.260584722222
0.6,0.242158,0.330328055556,0.12391404321
0.65,0.258622,0.335758888889,0.133812345679
0.7,0.2756005,0.343666944444,0.138417438272
0.75,0.2924075,0.358053888889,-0.00756929012346
0.8,0.3126445,0.34986,-0.257144135802
0.85,0.3287655,0.318227777778,-0.253597685185
0.9,0.3428285,0.313559166667,-0.0455216049383
0.95,0.359464,0.321657777778,0.0482740740741
1,0.375585,0.323086944444,0.0529850308642
1.05,0.391706,0.325564166667,0.0552611111111
1.1,0.4079985,0.328994166667,0.0456804012346
1.15,0.424634,0.332138333333,0.00666944444444
1.2,0.4416125,0.3284225,-0.0114862654321
1.25,0.457219,0.328708333333,0.0103217592593
1.3,0.474369,0.330804444444,0.0140270061728
1.35,0.49049,0.330328055556,0.0145033950617
1.4,0.507297,0.331566666667,0.0221785493827
1.45,0.5235895,0.333376944444,0.0161972222222
1.5,0.5407395,0.333662777778,0.00338765432099
1.55,0.557032,0.332614722222,0.00799274691358
1.6,0.573839,0.334234444444,0.0161972222222
1.65,0.5904745,0.3352825,0.00931604938271
1.7,0.607453,0.335091944444,0.00883966049382
1.75,0.6240885,0.334234444444,0.0355174382716
1.8,0.6405525,0.337855,0.0693939814815
1.85,0.657531,0.347096944444,0.0071987654321
1.9,0.676396,0.337855,-0.0474800925926
1.95,0.690802,0.33614,-0.00195848765431
2,0.7094955,0.342333055556,-0.0259896604938
2.05,0.7259595,0.333948611111,-0.0525615740741
2.1,0.7424235,0.333472222222,-0.0252486111111
2.15,0.7592305,0.333186388889,-0.0238723765432
2.2,0.775866,0.3318525,-0.0303300925926
2.25,0.7925015,0.328994166667,-0.0186850308642
2.3,0.8086225,0.328803611111,0.0139740740741
2.35,0.825258,0.331090277778,0.0327649691358
2.4,0.841722,0.3335675,0.0225490740741
2.45,0.8587005,0.334329722222,-0.00587546296297
2.5,0.875336,0.331947777778,-0.0163560185185
2.55,0.8918,0.330995,0.00359938271605
2.6,0.908264,0.333091111111,0.0118038580247
2.65,0.9252425,0.333091111111,0.00280540123457
2.7,0.941535,0.333472222222,-0.00883966049383
2.75,0.958685,0.332138333333,-0.0169382716049
2.8,0.974806,0.3301375,0.00338765432099
2.85,0.9914415,0.332519444444,0.020749382716
2.9,1.008077,0.334329722222,0.00232901234568
2.95,1.0250555,0.333186388889,-0.0221256172839
3,1.0415195,0.329946944444,-0.00915725308642
3.05,1.057812,0.330899722222,0.0270483024691
3.1,1.0744475,0.334615555556,0.0290067901234
3.15,1.091426,0.335758888889,-0.00301712962964
3.2,1.108233,0.333281666667,-0.0177851851852
3.25,1.124697,0.331661944444,0.00831033950618
3.3,1.141161,0.334234444444,0.0341941358025
3.35,1.1581395,0.336902222222,0.0260425925926
3.4,1.1749465,0.337569166667,0.00127037037037
3.45,1.191925,0.337283333333,-0.0255132716049
3.5,1.2089035,0.333281666667,-0.0190555555556
3.55,1.2250245,0.333376944444,0.0212787037037
3.6,1.242003,0.337473888889,0.0257779320988
3.65,1.2589815,0.338045555556,-0.00545200617284
3.7,1.27596,0.335854166667,-0.0160384259259
3.75,1.2925955,0.333948611111,0.0134976851852
3.8,1.3090595,0.336330555556,0.0554199074074
3.85,1.3258665,0.344810277778,0.0129683641975
3.9,1.34456,0.337188055556,-0.0287950617284
3.95,1.3591375,0.336044722222,0.0178910493827
4,1.377488,0.345191388889,-0.0368936728395
4.05,1.3948095,0.334425,-0.11274537037
4.1,1.410759,0.327660277778,-0.0737344135802
4.15,1.427566,0.3215625,0.0596015432099
4.2,1.4418005,0.335473055556,0.156202623457
4.25,1.46118,0.348240277778,0.0544671296296
4.3,1.4778155,0.340713333333,-0.0551552469136
4.35,1.4949655,0.336330555556,-0.0587016975309
4.4,1.511258,0.334234444444,-0.0357291666667
4.45,1.528408,0.333186388889,-0.00989830246915
4.5,1.544529,0.333281666667,0.0130212962963
4.55,1.561679,0.334520277778,0.0354645061728
4.6,1.5779715,0.336902222222,0.050550154321
4.65,1.595293,0.339760555556,0.0571666666667
4.7,1.611757,0.345763055556,0.0138152777778
4.75,1.630622,0.33957,-0.00706114197531
4.8,1.6451995,0.341285,0.0299225154321
4.85,1.6644075,0.347954444444,-0.0230836882717
4.9,1.6808715,0.339913,-0.0907520833336
4.95,1.698193,0.33571125,-0.113878117284
5,1.714314,0.328136666667,-0.137020030865
