"Latest: Time (s)","Latest: Position (m)","Latest: Velocity (m/s)","Latest: Acceleration (m/s²)"
0.05,0.175273,0.249818333333,0.639832623457
0.1,0.186249,0.28426125,0.546375709877
0.15,0.202713,0.314302333333,0.368073935185
0.2,0.2190055,0.322229444444,0.172627453704
0.25,0.2351265,0.325468888889,0.07760375
0.3,0.251419,0.328041388889,0.0349987037037
0.35,0.2680545,0.328708333333,0.013762345679
0.4,0.284347,0.3284225,0.0139211419753
0.45,0.300811,0.329565833333,0.0240311728395
0.5,0.317275,0.331280833333,0.024137037037
0.55,0.3339105,0.333091111111,0.0039699074074
0.6,0.3507175,0.332424166667,-0.0268365740741
0.65,0.367353,0.3284225,-0.0225490740741
0.7,0.3833025,0.328708333333,0.0070399691358
0.75,0.4001095,0.330995,0.00508148148148
0.8,0.4165735,0.330423333333,-0.018949691358
0.85,0.433209,0.328613055556,-0.0349881172839
0.9,0.4495015,0.325564166667,-0.0248780864198
0.95,0.4656225,0.325183055556,0.00402283950617
1,0.481915,0.326898055556,0.0169912037037
1.05,0.498379,0.327660277778,0.0145033950617
1.1,0.5146715,0.328517777778,0.00767515432099
1.15,0.531307,0.328041388889,0.00799274691358
1.2,0.547428,0.328517777778,0.0220726851852
1.25,0.5640635,0.330709166667,0.0261484567901
1.3,0.5805275,0.332138333333,0.0118567901235
1.35,0.5973345,0.332519444444,-0.0123861111111
1.4,0.61397,0.329565833333,-0.0130742283951
1.45,0.630091,0.329946944444,0.00958070987654
1.5,0.646898,0.331661944444,0.0136035493827
1.55,0.663362,0.331757222222,0.0073575617284
1.6,0.6799975,0.332805277778,-0.00635185185185
1.65,0.6968045,0.330995,-0.0138152777778
1.7,0.713097,0.329375277778,0.0199554012346
1.75,0.729561,0.332233611111,0.0616658950617
1.8,0.7461965,0.336235277778,0.0851148148148
1.85,0.762832,0.346239444444,0.0190555555556
1.9,0.78204,0.336330555556,-0.0235547839506
1.95,0.79576,0.337283333333,0.0354115740741
2,0.8151395,0.347668611111,-0.0365760802469
2.05,0.831775,0.33614,-0.140746450617
2.1,0.848582,0.328231944444,-0.148950925926
2.15,0.8648745,0.314988333333,-0.0464743827161
2.2,0.878766,0.324801944444,0.044462962963
2.25,0.8978025,0.328136666667,-0.0120685185185
2.3,0.91238,0.318894722222,5.29320987675E-05
2.35,0.9286725,0.32585,0.0457333333333
2.4,0.945308,0.327088611111,0.0374759259259
2.45,0.961429,0.328803611111,0.0369466049383
2.5,0.9780645,0.331376111111,0.0200612654321
2.55,0.9947,0.331566666667,-0.00518734567901
2.6,1.0113355,0.329661111111,-0.00434043209876
2.65,1.027628,0.329375277778,0.0246134259259
2.7,1.044092,0.331471388889,0.0602896604938
2.75,1.0603845,0.3404275,0.00989830246913
2.8,1.079078,0.332805277778,-0.0462097222222
2.85,1.0933125,0.331185555556,-0.0193731481481
2.9,1.1121775,0.330042222222,0.0247192901235
2.95,1.126069,0.333662777778,0.0672766975309
3,1.145277,0.341761388889,0.0194260802469
3.05,1.161055,0.335758888889,-0.0339294753086
3.1,1.178548,0.334710833333,-0.0267836419753
3.15,1.1944975,0.333281666667,-0.0175734567901
3.2,1.211819,0.3335675,-0.0139740740741
3.25,1.22794,0.332328888889,-0.0192672839506
3.3,1.24509,0.330709166667,-0.0107452160494
3.35,1.260868,0.331185555556,-0.00254074074075
3.4,1.2781895,0.332043055556,-0.0206435185185
3.45,1.2943105,0.328803611111,-0.0339824074074
3.5,1.310946,0.327565,-0.0292185185185
3.55,1.327067,0.326040555556,-0.0240311728395
3.6,1.343531,0.325278333333,-0.018049845679
3.65,1.359652,0.323753888889,-0.00518734567901
3.7,1.375773,0.324516111111,0.0108510802469
3.75,1.3920655,0.326040555556,0.00603425925925
3.8,1.4085295,0.325087777778,0.000158796296288
3.85,1.424479,0.325564166667,0.00222314814815
3.9,1.4411145,0.325564166667,0.00142916666667
3.95,1.457064,0.325183055556,0.010374691358
4,1.473528,0.326802777778,0.0140270061728
4.05,1.4898205,0.326898055556,0.0103217592593
4.1,1.506113,0.328613055556,-0.00576959876544
4.15,1.52292,0.326231111111,-0.0181557098765
4.2,1.538698,0.324706666667,0.00566373456791
4.25,1.555162,0.327088611111,0.0233959876543
4.3,1.5714545,0.328708333333,0.0109040123457
4.35,1.58809,0.329089444444,-0.0174675925926
4.4,1.604554,0.326135833333,-0.0296949074074
4.45,1.620675,0.323563333333,0.00592839506172
4.5,1.6366245,0.326993333333,0.0313887345679
4.55,1.6534315,0.328517777778,0.0158796296296
4.6,1.6692095,0.333376944444,-0.0739461419753
4.65,1.687903,0.319275833333,-0.116821141975
4.7,1.700937,0.310129166667,0.0404930555556
4.75,1.7175725,0.324230277778,0.175448734568
4.8,1.7333505,0.338807777778,0.112867114197
4.85,1.7522155,0.340522777778,-0.0507142438273
4.9,1.768165,0.327336333333,-0.110665138889
4.95,1.784286,0.324182638889,-0.0800015740744
5,1.800407,0.322229444444,-0.0568808333337
