"Latest: Time (s)","Latest: Position (m)","Latest: Velocity (m/s)","Latest: Acceleration (m/s²)"
0.05,0.17836,0.001715,-0.102444783951
0.1,0.1785315,-0.00214375,-0.097797345679
0.15,0.1788745,-0.0125195,0.00109569444444
0.2,0.1768165,-0.0130530555556,0.325167175926
0.25,0.1768165,0.00914666666667,0.887708348765
0.3,0.176302,0.0665991666667,1.5625237963
0.35,0.180075,0.185791666667,1.79360416667
0.4,0.1960245,0.283927777778,1.28243888889
0.45,0.2118025,0.319275833333,0.608772067901
0.5,0.228781,0.329089444444,0.198283641975
0.55,0.244902,0.328708333333,0.0322356481481
0.6,0.261709,0.327183888889,0.0113804012346
0.65,0.277487,0.328041388889,0.0404401234568
0.7,0.294294,0.332805277778,0.0445688271605
0.75,0.3109295,0.334615555556,0.00973950617284
0.8,0.327908,0.3335675,-0.0225490740741
0.85,0.344372,0.330613888889,-0.0219668209877
0.9,0.360836,0.3301375,0.00375817901235
0.95,0.3773,0.331471388889,0.0200612654321
1,0.3939355,0.3335675,0.00788688271605
1.05,0.4107425,0.333662777778,-0.0277893518519
1.1,0.4275495,0.329661111111,-0.0409694444444
1.15,0.4436705,0.326516944444,-0.0027524691358
1.2,0.4597915,0.3301375,0.0222844135802
1.25,0.47677,0.332328888889,-0.0118038580247
1.3,0.4934055,0.328327222222,-0.0354645061728
1.35,0.5095265,0.325468888889,-0.00296419753087
1.4,0.5256475,0.327850833333,0.0354645061728
1.45,0.542283,0.331280833333,0.0345646604938
1.5,0.5589185,0.332233611111,0.0139211419753
1.55,0.575554,0.332138333333,0.00164089506173
1.6,0.5921895,0.331090277778,0.0122273148148
1.65,0.608482,0.333091111111,0.0271012345679
1.7,0.6254605,0.335663611111,0.00973950617284
1.75,0.6422675,0.334425,-0.0143445987654
1.8,0.658903,0.332995833333,-0.0170441358025
1.85,0.6755385,0.331947777778,-0.00439336419753
1.9,0.6920025,0.33271,0.00682824074075
1.95,0.7088095,0.3335675,0.00142916666668
2,0.725445,0.332900555556,-0.00508148148147
2.05,0.7420805,0.332424166667,0.00269953703703
2.1,0.758716,0.332424166667,0.0202200617284
2.15,0.77518,0.333948611111,0.0437219135802
2.2,0.7918155,0.340713333333,0.00614012345679
2.25,0.810166,0.332805277778,-0.0068811728395
2.3,0.8244005,0.335854166667,0.0439865740741
2.35,0.843437,0.343476388889,-0.00629891975308
2.4,0.8597295,0.335187222222,-0.053937808642
2.45,0.8765365,0.333662777778,-0.0315475308642
2.5,0.8930005,0.332805277778,-0.0159854938272
2.55,0.9098075,0.333186388889,-0.0145563271605
2.6,0.926443,0.331376111111,-0.0158796296296
2.65,0.942907,0.330423333333,0.00259367283951
2.7,0.959371,0.331566666667,0.0203259259259
2.75,0.9760065,0.333662777778,0.015562037037
2.8,0.9928135,0.334329722222,-0.0106393518519
2.85,1.0096205,0.331757222222,-0.0214904320988
2.9,1.025913,0.330518611111,-0.00254074074073
2.95,1.0425485,0.331566666667,0.0143445987654
3,1.0590125,0.333472222222,0.0029112654321
3.05,1.075991,0.333376944444,-0.0330296296296
3.1,1.0926265,0.328708333333,-0.0406518518519
3.15,1.1087475,0.326135833333,0.00788688271604
3.2,1.1248685,0.330232777778,0.0440395061728
3.25,1.141847,0.333281666667,0.0305418209876
3.3,1.158311,0.334234444444,-0.00153503086419
3.35,1.175461,0.331757222222,-0.00841620370369
3.4,1.1914105,0.330804444444,0.0316533950617
3.45,1.2082175,0.335377777778,0.0681236111111
3.5,1.2250245,0.339665277778,0.0685470679012
3.55,1.242346,0.341380277778,0.0727287037037
3.6,1.25881,0.348240277778,0.0476918209877
3.65,1.2775035,0.348811944444,-0.023237191358
3.7,1.2939675,0.344238611111,-0.0663239197531
3.75,1.3118035,0.340618055556,-0.0772808641975
3.8,1.328096,0.33614,-0.0742108024691
3.85,1.3454175,0.332043055556,-0.0531438271605
3.9,1.361024,0.332328888889,-0.0616658950617
3.95,1.37886,0.328136666667,-0.10030632716
4,1.3941235,0.320323888889,-0.0962305555555
4.05,1.4109305,0.312225277778,0.0186850308642
4.1,1.4243075,0.323086944444,0.119891203704
4.15,1.4435155,0.329756388889,0.12560787037
4.2,1.457407,0.336235277778,0.106181790123
4.25,1.477301,0.338426666667,0.101153240741
4.3,1.490678,0.349478888889,0.0372641975309
4.35,1.512973,0.346144166667,-0.0869145061728
4.4,1.525664,0.336806944444,-0.13031882716
4.45,1.5467585,0.325659444444,-0.0423986111111
4.5,1.55722,0.332138333333,0.053037962963
4.55,1.579858,0.340236944444,-0.00947484567901
4.6,1.592206,0.332900555556,-0.106393518519
4.65,1.6133005,0.322134166667,-0.0863322530864
4.7,1.6235905,0.323468055556,-0.036099691358
4.75,1.6458855,0.323086944444,-0.0472366049383
4.8,1.6565185,0.313082777778,0.0341306172839
4.85,1.675898,0.326135833333,0.109378888889
4.9,1.689618,0.329337166667,0.0894975925924
4.95,1.7086545,0.338521944444,0.00791864197499
5,1.7244325,0.327755555556,-0.111136234568
